HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
2.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,12,505,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,14,1249,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,1.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,1250,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,14.0,0,113.0,0.0,940.0,3.0,21.0,13,1600,3,1,1,1,1077.0,1,0,2,0,3,1,1,1,0,2
2.0,0,0.0,16.0,0,643.0,163.0,954.0,0.0,0.0,13,1468,4,1,1,1,1760.0,1,0,2,2,3,0,0,1,2,2
0.0,0,1.0,23.0,0,0.0,7.0,1950.0,87.0,0.0,13,1469,4,1,1,1,2044.0,1,0,0,1,3,2,0,2,1,2
1.0,0,0.0,53.0,0,0.0,394.0,2646.0,99.0,113.0,10,288,4,1,1,1,3252.0,1,0,0,2,3,2,2,5,2,2
1.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,9,297,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,16.0,0,195.0,789.0,92.0,63.0,0.0,13,1607,3,1,1,1,1139.0,1,0,2,2,2,2,0,1,2,2
1.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,11,243,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,13.0,0,0.0,0.0,0.0,0.0,0.0,14,1241,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,2.0,25.0,0,10.0,6.0,0.0,1.0,570.0,13,1473,4,1,1,1,587.0,1,0,1,1,0,1,2,2,1,1
0.0,0,0.0,43.0,0,8.0,0.0,0.0,780.0,0.0,0,1468,0,1,1,1,788.0,1,0,1,0,0,3,0,4,0,2
2.0,0,0.0,39.0,0,821.0,37.0,260.0,1.0,0.0,13,1474,4,1,1,1,1119.0,1,0,3,1,2,1,0,4,1,2
0.0,0,1.0,19.0,0,0.0,257.0,431.0,0.0,5.0,13,1608,3,1,1,1,693.0,1,0,0,2,2,0,1,2,2,2
2.0,0,0.0,21.0,0,489.0,15.0,6.0,777.0,1.0,13,1475,4,1,1,1,1288.0,1,0,2,1,1,3,1,2,1,2
0.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,14,1242,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,2.0,16.0,0,0.0,0.0,672.0,0.0,0.0,13,1610,3,1,2,0,672.0,1,0,0,0,3,0,0,1,0,3
0.0,0,0.0,9.0,0,0.0,0.0,0.0,0.0,0.0,14,1243,3,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,18.0,0,0.0,743.0,0.0,40.0,20.0,13,1478,4,1,1,1,803.0,1,0,0,2,0,1,1,1,2,1
0.0,0,1.0,23.0,0,0.0,299.0,1.0,69.0,374.0,13,1479,4,1,1,1,743.0,1,0,0,2,1,2,2,2,2,2
0.0,0,0.0,36.0,0,2.0,2141.0,0.0,0.0,8.0,13,1481,4,1,1,1,2151.0,1,0,1,3,0,0,1,4,3,1
0.0,0,0.0,30.0,0,69.0,0.0,2.0,653.0,0.0,13,1482,4,1,1,1,724.0,1,0,1,0,1,3,0,3,0,2
0.0,0,0.0,46.0,0,11.0,52.0,666.0,0.0,0.0,13,1483,4,1,1,1,729.0,1,0,1,1,3,0,0,4,1,2
0.0,0,0.0,22.0,0,0.0,0.0,0.0,0.0,789.0,12,509,4,1,1,1,789.0,1,0,0,0,0,0,3,2,0,3
0.0,1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14,1255,4,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,1255,4,2,3,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,14,1255,4,3,3,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,51.0,0,704.0,0.0,0.0,2.0,0.0,14,1256,4,1,1,1,706.0,1,0,3,0,0,1,0,5,0,2
0.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,14,1247,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,35.0,0,0.0,3495.0,0.0,53.0,758.0,8,95,4,1,1,1,4306.0,1,0,0,3,0,2,3,3,3,2
0.0,0,2.0,22.0,0,0.0,439.0,0.0,46.0,643.0,14,1260,4,1,1,1,689.0,1,0,0,1,0,1,3,2,1,2
1.0,1,1.0,30.0,0,0.0,0.0,0.0,303.0,0.0,9,302,4,1,5,0,0.0,0,0,0,0,0,1,0,3,0,1
1.0,1,0.0,28.0,0,0.0,0.0,0.0,0.0,0.0,9,302,4,2,5,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,1.0,33.0,0,0.0,0.0,0.0,0.0,0.0,9,302,4,3,5,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,56.0,0,3.0,347.0,4.0,1263.0,1072.0,9,302,4,4,5,0,2689.0,1,0,1,2,1,3,3,5,2,2
1.0,1,1.0,32.0,0,0.0,0.0,0.0,0.0,0.0,9,302,4,5,5,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,39.0,0,1173.0,0.0,0.0,0.0,0.0,12,511,4,1,1,1,1173.0,1,0,3,0,0,0,0,4,0,3
0.0,0,0.0,25.0,0,1014.0,0.0,69.0,22.0,3.0,13,1618,3,1,2,0,1108.0,1,0,3,0,2,1,1,2,0,2
0.0,0,0.0,25.0,0,0.0,31.0,952.0,0.0,0.0,12,505,3,2,2,0,983.0,1,0,0,1,3,0,0,2,1,3
0.0,0,0.0,34.0,0,51.0,203.0,0.0,386.0,242.0,14,1250,3,1,1,1,882.0,1,0,1,2,0,2,2,3,2,2
0.0,0,0.0,29.0,0,294.0,76.0,9.0,0.0,311.0,12,507,3,1,2,0,379.0,1,0,2,1,1,0,1,3,1,1
0.0,0,1.0,18.0,0,0.0,0.0,1446.0,0.0,0.0,13,1619,3,2,2,0,1446.0,1,0,0,0,3,0,0,1,0,3
0.0,0,0.0,18.0,0,13.0,9.0,721.0,3.0,63.0,14,1262,4,1,1,1,809.0,1,0,1,1,3,1,2,1,1,2
0.0,0,0.0,23.0,0,502.0,2.0,52.0,0.0,2698.0,1,1254,0,1,1,1,3254.0,1,0,2,1,1,0,3,2,1,2
1.0,1,2.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,1255,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,1,0.0,47.0,0,0.0,0.0,0.0,0.0,0.0,12,512,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,18.0,0,0.0,563.0,93.0,0.0,75.0,13,1623,3,1,1,1,731.0,1,0,0,2,2,0,2,1,2,2
0.0,0,0.0,43.0,0,0.0,251.0,0.0,357.0,363.0,13,1498,4,1,1,1,971.0,1,0,0,2,0,2,2,4,2,2
0.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,1263,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,25.0,0,2.0,1297.0,0.0,303.0,1339.0,10,254,3,1,1,1,2638.0,1,0,1,3,0,1,3,2,3,2
0.0,1,1.0,30.0,0,0.0,0.0,0.0,0.0,0.0,14,1265,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,21.0,0,110.0,0.0,166.0,2412.0,0.0,13,1625,3,1,3,0,2688.0,1,0,2,0,2,3,0,2,0,2
2.0,0,0.0,24.0,0,22.0,0.0,1968.0,0.0,0.0,13,1625,3,2,3,0,1990.0,1,0,1,0,3,0,0,2,0,2
2.0,0,1.0,20.0,0,5.0,1.0,177.0,1479.0,0.0,13,1625,3,3,3,0,1485.0,1,0,1,1,1,3,0,2,1,2
1.0,1,1.0,30.0,0,0.0,0.0,0.0,0.0,0.0,9,303,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,58.0,0,0.0,0.0,0.0,0.0,0.0,9,304,4,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,2.0,36.0,0,1314.0,0.0,1187.0,113.0,0.0,13,1499,4,1,1,1,2614.0,1,0,3,0,3,2,0,4,0,3
1.0,1,0.0,27.0,0,0.0,0.0,0.0,0.0,0.0,10,292,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,33.0,1,694.0,2031.0,6.0,10.0,1606.0,9,256,3,1,1,1,4347.0,1,0,3,3,1,1,3,3,3,2
1.0,0,0.0,55.0,0,0.0,2820.0,0.0,321.0,6946.0,9,308,4,1,2,0,10087.0,1,0,0,3,0,2,3,5,3,2
1.0,1,1.0,24.0,0,0.0,0.0,0.0,0.0,0.0,9,308,4,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,1.0,17.0,0,0.0,0.0,0.0,0.0,0.0,14,1262,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,19.0,0,2.0,43.0,7.0,0.0,853.0,12,516,4,1,1,1,905.0,1,0,1,1,1,0,3,2,1,2
0.0,1,2.0,25.0,0,0.0,0.0,0.0,0.0,0.0,14,1263,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,22.0,0,219.0,0.0,0.0,0.0,790.0,12,509,3,1,1,1,790.0,1,0,1,0,0,0,3,2,0,2
0.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,1266,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,36.0,0,100.0,680.0,1.0,90.0,0.0,13,1631,3,1,1,1,871.0,1,0,2,2,1,2,0,4,2,2
0.0,0,0.0,40.0,0,0.0,0.0,0.0,549.0,140.0,13,1632,3,1,1,1,689.0,1,0,0,0,0,2,2,4,0,2
0.0,0,0.0,21.0,0,1004.0,0.0,22.0,3.0,0.0,13,1635,3,1,2,0,1029.0,1,0,3,0,1,1,0,2,0,2
0.0,0,1.0,24.0,0,0.0,351.0,289.0,0.0,0.0,12,510,3,2,2,0,640.0,1,0,0,2,2,0,0,2,2,2
2.0,0,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,12,511,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,30.0,0,0.0,0.0,0.0,0.0,0.0,8,84,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,27.0,0,0.0,476.0,21.0,2.0,2067.0,8,84,3,2,2,0,2566.0,1,0,0,2,1,1,3,3,2,2
0.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,14,1275,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,10,294,4,1,5,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,55.0,0,0.0,0.0,0.0,0.0,0.0,10,294,4,2,5,0,0.0,0,0,0,0,0,0,0,5,0,0
1.0,1,1.0,47.0,0,219.0,0.0,0.0,0.0,0.0,10,294,4,3,5,0,0.0,0,0,1,0,0,0,0,4,0,1
1.0,1,1.0,31.0,0,0.0,0.0,0.0,0.0,0.0,10,294,4,4,5,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,40.0,0,0.0,0.0,0.0,0.0,311.0,10,294,4,5,5,0,0.0,0,0,0,0,0,0,1,4,0,1
0.0,0,0.0,19.0,0,189.0,945.0,4.0,132.0,0.0,13,1510,4,1,1,1,1270.0,1,0,2,3,1,2,0,2,3,2
0.0,0,0.0,18.0,0,611.0,174.0,0.0,4.0,15.0,13,1637,3,1,1,1,804.0,1,0,2,2,0,1,1,1,2,1
0.0,0,1.0,48.0,0,0.0,1.0,43.0,0.0,604.0,13,1511,4,1,1,1,648.0,1,0,0,1,1,0,3,4,1,2
0.0,0,0.0,15.0,0,0.0,5.0,0.0,902.0,12.0,14,1276,4,1,1,1,919.0,1,0,0,1,0,3,1,1,1,2
0.0,0,0.0,47.0,0,0.0,163.0,0.0,175.0,379.0,13,1514,4,1,2,0,717.0,1,0,0,2,0,2,2,4,2,2
0.0,0,0.0,21.0,0,8.0,0.0,0.0,0.0,1612.0,12,520,4,2,2,0,1620.0,1,0,1,0,0,0,3,2,0,2
0.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,1277,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,20.0,0,1285.0,229.0,177.0,0.0,7.0,12,513,3,1,1,1,1521.0,1,0,3,2,1,0,1,2,2,2
2.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,12,521,4,1,3,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,19.0,0,1857.0,0.0,26.0,0.0,0.0,1,520,0,2,3,0,1883.0,1,0,3,0,1,0,0,2,0,2
2.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,12,521,4,3,3,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,1,0.0,16.0,0,219.0,0.0,0.0,0.0,0.0,14,1280,3,1,1,1,0.0,0,0,1,0,0,0,0,1,0,1
2.0,0,0.0,26.0,0,79.0,66.0,943.0,0.0,69.0,13,1516,4,1,2,0,1157.0,1,0,1,1,3,0,2,3,1,2
2.0,0,0.0,27.0,0,881.0,33.0,94.0,40.0,0.0,12,522,4,2,2,0,1048.0,1,0,3,1,2,1,0,3,1,2
0.0,0,1.0,17.0,0,0.0,0.0,632.0,0.0,55.0,13,1641,3,1,1,1,687.0,1,0,0,0,3,0,1,1,0,2
0.0,0,0.0,24.0,0,0.0,56.0,975.0,0.0,0.0,13,1518,4,1,1,1,1031.0,1,0,0,1,3,0,0,2,1,3
0.0,1,2.0,55.0,0,0.0,0.0,0.0,0.0,0.0,14,1282,3,1,3,0,0.0,0,0,0,0,0,0,0,5,0,0
0.0,1,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,14,1282,3,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,1282,3,3,3,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,29.0,0,219.0,0.0,572.0,4.0,5.0,14,1279,4,1,1,1,581.0,1,0,1,0,3,1,1,3,0,2
0.0,0,1.0,31.0,0,28.0,48.0,0.0,0.0,622.0,12,523,4,1,1,1,698.0,1,0,1,1,0,0,3,3,1,2
0.0,0,0.0,44.0,0,5.0,0.0,812.0,17.0,99.0,14,1280,4,1,1,1,933.0,1,0,1,0,3,1,2,4,0,2
2.0,0,0.0,26.0,0,0.0,0.0,2619.0,0.0,0.0,13,1643,3,1,1,1,2619.0,1,0,0,0,3,0,0,3,0,3
2.0,0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,13,1519,4,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,13,1519,4,2,3,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13,1519,4,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,1.0,40.0,0,3657.0,1107.0,137.0,27.0,0.0,14,1285,3,1,1,1,4928.0,1,0,3,3,2,1,0,4,3,2
0.0,0,0.0,25.0,0,0.0,5.0,1.0,1614.0,0.0,12,515,3,1,2,0,1620.0,1,0,0,1,1,3,0,2,1,2
0.0,0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,515,0,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,28.0,0,2.0,0.0,0.0,754.0,0.0,0,515,1,1,1,1,756.0,1,0,1,0,0,3,0,3,0,2
1.0,1,1.0,14.0,0,0.0,0.0,0.0,0.0,0.0,9,259,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,30.0,0,12.0,0.0,0.0,1047.0,40.0,13,1524,4,1,1,1,1099.0,1,0,1,0,0,3,1,3,0,2
0.0,0,0.0,21.0,0,0.0,599.0,0.0,21.0,0.0,14,1289,3,1,1,1,620.0,1,0,0,2,0,1,0,2,2,1
0.0,0,1.0,30.0,0,0.0,683.0,547.0,46.0,14.0,13,1647,3,1,1,1,1290.0,1,0,0,2,3,1,1,3,2,2
1.0,0,0.0,39.0,0,1905.0,0.0,479.0,0.0,0.0,11,231,4,1,1,1,2384.0,1,0,3,0,2,0,0,4,0,2
0.0,0,0.0,43.0,0,0.0,2.0,2035.0,46.0,91.0,13,1525,4,1,3,0,2174.0,1,0,0,1,3,1,2,4,1,2
0.0,0,0.0,22.0,0,161.0,455.0,0.0,0.0,15.0,13,1525,4,2,3,0,631.0,1,0,2,2,0,0,1,2,2,2
0.0,1,1.0,18.0,0,219.0,0.0,0.0,0.0,0.0,14,1286,4,3,3,0,0.0,0,0,1,0,0,0,0,1,0,1
2.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,13,1526,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,1287,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,23.0,0,454.0,333.0,0.0,0.0,0.0,12,526,4,1,1,1,787.0,1,0,2,2,0,0,0,2,2,2
0.0,1,1.0,15.0,0,0.0,0.0,0.0,0.0,0.0,14,1291,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,1.0,37.0,0,0.0,0.0,0.0,0.0,0.0,9,312,4,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,1.0,58.0,0,0.0,674.0,0.0,3043.0,216.0,9,312,4,2,2,0,3933.0,1,0,0,2,0,3,2,5,2,2
2.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,13,1649,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,12,527,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,1292,3,1,2,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,15.0,0,672.0,2.0,1.0,293.0,0.0,13,1650,3,2,2,0,968.0,1,0,2,1,1,2,0,1,1,2
2.0,0,0.0,38.0,0,918.0,0.0,796.0,662.0,7.0,11,247,3,1,1,1,2383.0,1,0,3,0,3,3,1,4,0,2
2.0,0,0.0,26.0,0,1324.0,250.0,0.0,0.0,0.0,13,1651,3,1,1,1,1574.0,1,0,3,2,0,0,0,3,2,3
1.0,0,0.0,47.0,0,0.0,455.0,0.0,4441.0,123.0,10,260,3,1,4,0,5019.0,1,0,0,2,0,3,2,4,2,2
1.0,0,1.0,26.0,0,0.0,1807.0,37.0,1123.0,411.0,10,260,3,2,4,0,3378.0,1,0,0,3,1,3,2,3,3,2
1.0,1,1.0,56.0,0,0.0,0.0,0.0,0.0,0.0,10,260,3,3,4,0,0.0,0,0,0,0,0,0,0,5,0,0
1.0,1,0.0,18.0,0,0.0,0.0,0.0,303.0,0.0,10,260,3,4,4,0,0.0,0,0,0,0,0,1,0,1,0,1
0.0,0,0.0,21.0,0,225.0,2681.0,326.0,303.0,0.0,13,1656,3,1,1,1,3232.0,1,0,2,3,2,1,0,2,3,2
0.0,1,2.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,1291,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,44.0,0,0.0,3462.0,0.0,8.0,974.0,10,299,4,1,4,0,4444.0,1,0,0,3,0,1,3,4,3,2
1.0,1,2.0,39.0,0,0.0,0.0,0.0,0.0,0.0,10,299,4,2,4,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,1.0,54.0,0,0.0,0.0,0.0,0.0,0.0,10,299,4,3,4,0,0.0,0,0,0,0,0,0,0,5,0,0
1.0,1,1.0,23.0,0,0.0,0.0,0.0,0.0,0.0,10,299,4,4,4,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,26.0,0,796.0,370.0,0.0,260.0,161.0,9,314,4,1,1,1,1587.0,1,0,3,2,0,2,2,3,2,2
0.0,0,0.0,22.0,0,886.0,0.0,2.0,10.0,0.0,13,1658,3,1,1,1,898.0,1,0,3,0,1,1,0,2,0,2
0.0,0,0.0,25.0,0,0.0,0.0,0.0,811.0,18.0,13,1530,4,1,1,1,829.0,1,0,0,0,0,3,1,2,0,2
0.0,1,2.0,49.0,0,0.0,0.0,0.0,0.0,0.0,14,1297,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,46.0,0,0.0,0.0,0.0,0.0,0.0,12,529,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,17.0,0,0.0,781.0,0.0,7.0,0.0,12,518,3,1,1,1,788.0,1,0,0,2,0,1,0,1,2,1
0.0,0,0.0,23.0,0,0.0,0.0,41.0,768.0,0.0,14,1295,4,1,1,1,809.0,1,0,0,0,1,3,0,2,0,2
0.0,0,0.0,18.0,0,0.0,53.0,476.0,2.0,0.0,14,1296,4,1,1,1,531.0,1,0,0,1,2,1,0,1,1,2
0.0,0,0.0,23.0,0,0.0,57.0,25.0,0.0,503.0,13,1662,3,1,1,1,585.0,1,0,0,1,1,0,2,2,1,2
0.0,0,0.0,38.0,0,38.0,0.0,0.0,1520.0,67.0,12,519,3,1,1,1,1625.0,1,0,1,0,0,3,2,4,0,2
1.0,0,0.0,32.0,0,0.0,2311.0,976.0,25.0,23.0,10,261,3,1,2,0,3335.0,1,0,0,3,3,1,1,3,3,2
1.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,9,264,3,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0
2.0,1,0.0,24.0,0,0.0,439.0,0.0,0.0,0.0,12,520,3,1,1,1,0.0,0,0,0,1,0,0,0,2,1,0
1.0,0,0.0,37.0,0,1.0,649.0,0.0,1882.0,162.0,9,265,3,1,2,0,2694.0,1,0,1,2,0,3,2,4,2,2
1.0,1,1.0,41.0,0,0.0,0.0,0.0,0.0,0.0,9,265,3,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,31.0,0,0.0,0.0,0.0,0.0,0.0,11,233,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,28.0,0,415.0,631.0,889.0,0.0,0.0,13,1539,4,1,1,1,1935.0,1,0,2,2,3,0,0,3,2,2
1.0,1,1.0,40.0,0,0.0,0.0,0.0,0.0,0.0,9,266,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,48.0,0,0.0,3026.0,34.0,107.0,485.0,9,316,4,1,1,1,3652.0,1,0,0,3,1,2,2,4,3,2
0.0,1,1.0,41.0,0,0.0,0.0,0.0,0.0,0.0,14,1301,4,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,14,1301,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,11.0,0,219.0,0.0,0.0,0.0,0.0,14,1303,4,1,2,0,0.0,0,0,1,0,0,0,0,0,0,1
0.0,0,0.0,19.0,0,1.0,0.0,711.0,0.0,12.0,13,1542,4,2,2,0,724.0,1,0,1,0,3,0,1,2,0,2
0.0,0,0.0,20.0,0,4.0,0.0,0.0,0.0,716.0,14,1304,4,1,1,1,720.0,1,0,1,0,0,0,3,2,0,2
0.0,0,0.0,29.0,0,1050.0,3.0,14.0,58.0,0.0,13,1665,3,1,1,1,1125.0,1,0,3,1,1,2,0,3,1,2
2.0,0,0.0,26.0,0,2333.0,0.0,15.0,4.0,32.0,11,235,4,1,1,1,2384.0,1,0,3,0,1,1,1,3,0,2
0.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,14,1303,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,29.0,0,0.0,13.0,738.0,0.0,311.0,14,1305,4,1,1,1,751.0,1,0,0,1,3,0,1,3,1,2
2.0,0,0.0,28.0,0,4.0,479.0,2237.0,9.0,0.0,11,237,4,1,1,1,2729.0,1,0,1,2,3,1,0,3,2,2
0.0,1,0.0,13.0,0,0.0,0.0,0.0,0.0,0.0,14,1307,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,29.0,0,777.0,0.0,0.0,11.0,0.0,12,535,4,1,1,1,788.0,1,0,3,0,0,1,0,3,0,2
0.0,0,2.0,19.0,0,0.0,0.0,410.0,162.0,0.0,13,1550,4,1,1,1,572.0,1,0,0,0,2,2,0,2,0,2
2.0,1,0.0,32.0,0,0.0,0.0,0.0,303.0,0.0,13,1673,3,1,1,1,0.0,0,0,0,0,0,1,0,3,0,1
0.0,1,1.0,23.0,0,0.0,0.0,0.0,0.0,0.0,14,1308,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,18.0,0,0.0,717.0,0.0,0.0,2.0,12,536,4,1,1,1,719.0,1,0,0,2,0,0,1,1,2,1
2.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,13,1551,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,2.0,19.0,0,0.0,1102.0,58.0,19.0,4.0,13,1676,3,1,1,1,1183.0,1,0,0,3,2,1,1,2,3,1
0.0,0,1.0,24.0,0,280.0,0.0,0.0,299.0,0.0,13,1679,3,1,1,1,579.0,1,0,2,0,0,2,0,2,0,2
2.0,0,0.0,29.0,0,664.0,0.0,16.0,42.0,0.0,13,1680,3,1,1,1,722.0,1,0,2,0,1,1,0,3,0,1
0.0,1,0.0,43.0,0,0.0,0.0,0.0,0.0,0.0,14,1309,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,2.0,3.0,0,0.0,0.0,0.0,0.0,0.0,14,1307,4,1,4,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,1.0,4.0,0,0.0,0.0,0.0,0.0,0.0,14,1307,4,2,4,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,14,1307,4,3,4,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,24.0,0,659.0,1.0,0.0,0.0,0.0,12,537,4,4,4,0,660.0,1,0,2,1,0,0,0,2,1,2
0.0,0,0.0,27.0,0,14.0,801.0,288.0,0.0,0.0,13,1554,4,1,1,1,1103.0,1,0,1,3,2,0,0,3,3,2
1.0,1,1.0,37.0,0,0.0,0.0,0.0,0.0,0.0,10,303,4,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,1.0,44.0,0,0.0,4056.0,0.0,346.0,424.0,10,303,4,2,2,0,4826.0,1,0,0,3,0,2,2,4,3,2
0.0,0,0.0,21.0,0,16.0,0.0,197.0,0.0,485.0,13,1556,4,1,1,1,698.0,1,0,1,0,2,0,2,2,0,2
